label,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],"['male', 'song']",27.7834,-109.8984,Cardinalis cardinalis,Northern Cardinal,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:57,https://www.xeno-canto.org/439910,norcar/XC439910.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bknsti,[],['alarm call'],32.2321,-109.8247,Himantopus mexicanus,Black-necked Stilt,Eric Hough,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,15:00,https://www.xeno-canto.org/288171,bknsti/XC288171.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",caster1,[],"['flight call', 'nocturnal flight call']",52.1638,106.371,Hydroprogne caspia,Caspian Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,05:00,https://www.xeno-canto.org/487213,caster1/XC487213.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],['song'],31.9045,-109.1561,Cardinalis cardinalis,Northern Cardinal,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/415386,norcar/XC415386.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['song'],55.5271,47.6292,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,11:30,https://www.xeno-canto.org/138797,skylar/XC138797.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],['song'],47.5339,-111.2291,Sturnella neglecta,Western Meadowlark,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:30,https://www.xeno-canto.org/355379,wesmea/XC355379.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['nocturnal flight call'],58.3749,26.6876,Actitis hypoleucos,Common Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,23:30,https://www.xeno-canto.org/581172,comsan/XC581172.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",palila,['hawama'],['call'],19.8239,-155.6089,Loxioides bailleui,Palila,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,11:00,https://www.xeno-canto.org/27357,palila/XC27357.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norpin,[],['nocturnal flight call'],51.8346,5.8519,Anas acuta,Northern Pintail,Martijn Verdoes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:25,https://www.xeno-canto.org/631637,norpin/XC631637.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],['flight call'],41.681,0.9549,Anas crecca,Green-winged Teal,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,13:00,https://www.xeno-canto.org/454599,gnwtea/XC454599.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gwfgoo,['cangoo'],['call'],51.9794,4.4177,Anser albifrons,Greater White-fronted Goose,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:03,https://www.xeno-canto.org/625132,gwfgoo/XC625132.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",merlin,[],['alarm call'],48.1164,-122.7748,Falco columbarius,Merlin,Steve Hampton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/666137,merlin/XC666137.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],['juvenile'],40.1226,-75.0635,Cardinalis cardinalis,Northern Cardinal,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:17,https://www.xeno-canto.org/196750,norcar/XC196750.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],['call'],37.3748,-5.9887,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/209169,rorpar/XC209169.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['flight call'],43.8559,1.7856,Nycticorax nycticorax,Black-crowned Night-Heron,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:15,https://www.xeno-canto.org/577787,bcnher/XC577787.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",peflov,[],['flight call'],33.5349,-111.9636,Agapornis roseicollis,Rosy-faced Lovebird,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/469512,peflov/XC469512.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wiltur,[],['call'],40.3224,-75.4128,Meleagris gallopavo,Wild Turkey,Brian Henderson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:53,https://www.xeno-canto.org/415643,wiltur/XC415643.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",fragul,['wesmea'],['flight call'],47.6688,-111.3328,Leucophaeus pipixcan,Franklin's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,08:32,https://www.xeno-canto.org/163366,fragul/XC163366.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",dunlin,[],['call'],54.3525,18.9657,Calidris alpina,Dunlin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:40,https://www.xeno-canto.org/150801,dunlin/XC150801.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],"['adult', 'sex uncertain']",11.8047,13.1966,Tyto alba,Barn Owl,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,18:30,https://www.xeno-canto.org/587706,brnowl/XC587706.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",grefri,[],"['adult', 'begging call', 'call', 'juvenile', 'song']",-17.4529,-143.4711,Fregata minor,Great Frigatebird,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:30,https://www.xeno-canto.org/619641,grefri/XC619641.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,[],"['female', 'song']",36.4387,-115.359,Haemorhous mexicanus,House Finch,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,19:00,https://www.xeno-canto.org/416152,houfin/XC416152.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],"['call', 'song']",40.8881,-73.5851,Passer domesticus,House Sparrow,Albert Lastukhin & Max lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/233934,houspa/XC233934.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norsho,[],"['call', 'male']",64.0985,24.5342,Spatula clypeata,Northern Shoveler,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/340608,norsho/XC340608.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",elepai,['warwhe1'],['call'],19.1098,-155.8253,Chasiempis sandwichensis,Hawaii Elepaio,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,16:05,https://www.xeno-canto.org/27343,elepai/XC27343.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],"['flight call', 'nocturnal flight call']",54.1818,-0.3203,Anas crecca,Green-winged Teal,Will Scott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,18:39,https://www.xeno-canto.org/624620,gnwtea/XC624620.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leasan,[],['flight call'],43.3388,-70.5506,Calidris minutilla,Least Sandpiper,Will Sweet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/494401,leasan/XC494401.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,01:34,https://www.xeno-canto.org/501607,comsan/XC501607.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",jabwar,[],['call'],34.5655,135.5317,Horornis diphone,Japanese Bush Warbler,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:30,https://www.xeno-canto.org/301222,jabwar/XC301222.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],"['Nocturnal flight call', 'flight call']",48.9551,4.3607,Nycticorax nycticorax,Black-crowned Night-Heron,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:00,https://www.xeno-canto.org/464577,bcnher/XC464577.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",arcter,[],['nocturnal flight call'],48.4549,-5.1297,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,01:00,https://www.xeno-canto.org/526895,arcter/XC526895.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:30,https://www.xeno-canto.org/644655,comsan/XC644655.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pagplo,[],"['adult', 'call', 'sex uncertain']",23.7576,121.4787,Pluvialis fulva,Pacific Golden-Plover,Chie-Jen Jerome Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,06:40,https://www.xeno-canto.org/555539,pagplo/XC555539.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bkbplo,[],['call'],44.4305,-67.8906,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:45,https://www.xeno-canto.org/150226,bkbplo/XC150226.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",buwtea,[],['call'],9.9813,-69.5325,Spatula discors,Blue-winged Teal,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:00,https://www.xeno-canto.org/385601,buwtea/XC385601.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gadwal,[],['call'],35.0307,-120.6205,Mareca strepera,Gadwall,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:30,https://www.xeno-canto.org/297470,gadwal/XC297470.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],['call'],51.9528,4.9913,Anas platyrhynchos,Mallard,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,9:00,https://www.xeno-canto.org/619938,mallar3/XC619938.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['song'],54.1654,-2.0504,Alauda arvensis,Eurasian Skylark,Aidan Place,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,15:00,https://www.xeno-canto.org/256651,skylar/XC256651.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",caster1,[],['call'],16.4294,-94.8793,Hydroprogne caspia,Caspian Tern,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/623945,caster1/XC623945.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",belkin1,[],['flight call'],39.2518,-75.4527,Megaceryle alcyon,Belted Kingfisher,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,16:35,https://www.xeno-canto.org/116055,belkin1/XC116055.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,[],"['adult', 'call']",32.959,-117.2616,Mimus polyglottos,Northern Mockingbird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:03,https://www.xeno-canto.org/582732,normoc/XC582732.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",dunlin,[],"['flight call', 'tchurr call']",37.1599,-6.9139,Calidris alpina,Dunlin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/414673,dunlin/XC414673.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],"['male', 'song']",34.0276,-118.0543,Cardinalis cardinalis,Northern Cardinal,Philip Richardson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/234222,norcar/XC234222.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['nocturnal flight call'],42.328487,2.551244,Nycticorax nycticorax,Black-crowned Night-Heron,Oriol Baena,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,03:58,https://www.xeno-canto.org/587866,bcnher/XC587866.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hoomer,[],['call'],48.485,-123.362,Lophodytes cucullatus,Hooded Merganser,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,16:00,https://www.xeno-canto.org/142828,hoomer/XC142828.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],"['alarm call,juvenile']",-16.6156,-48.7405,Tyto alba,Barn Owl,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:49,https://www.xeno-canto.org/424193,brnowl/XC424193.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brant,[],['nocturnal flight call'],48.7221,-3.5738,Branta bernicla,Brant,Morvan Corentin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,01:00,https://www.xeno-canto.org/540354,brant/XC540354.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rocpig,[],['call'],31.9387,-105.2013,Columba livia,Rock Pigeon,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:10,https://www.xeno-canto.org/453908,rocpig/XC453908.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cintea,"['cangoo', 'sora']","['adult', 'call', 'male']",39.736,-120.3057,Spatula cyanoptera,Cinnamon Teal,Ed Pandolfino,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/578138,cintea/XC578138.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,['norcar'],"['male', 'song']",29.5982,-95.5887,Cardinalis cardinalis,Northern Cardinal,Danny Zapata-Henao,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,9:44,https://www.xeno-canto.org/235432,norcar/XC235432.ogg
